baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000010361	282.68583797871	-2.59604305660727	0.0921141892881633	-28.182879062052	9.48104050490147e-175	3.14531958227711e-173
ENSG00000010379	266.670040329661	6.36006403749455	0.165674776907734	38.388849263618	0	0
ENSG00000010539	1336.70292661546	1.29796999876739	0.0418272005747495	31.0317205295101	2.01330582456252e-211	9.65152422240064e-210
ENSG00000010610	25485.8432426049	-1.15891719204956	0.0680055331047565	-17.0415132289949	4.04138147789533e-65	3.55187306245259e-64
ENSG00000010626	248.725955265518	-1.11449522951218	0.0704001762768684	-15.8308585070741	1.90602722483006e-56	1.4544562450958e-55
ENSG00000010671	6229.86602573973	0.640239317740342	0.0730018812620433	8.77017559920375	1.7838786362491e-18	5.93056932438214e-18
ENSG00000010704	1507.03825660015	-2.41997309964688	0.10257277144963	-23.592743624318	4.57529631908724e-123	8.68884790915437e-122
ENSG00000010803	328.772759620059	-2.16171508232036	0.0859523649553949	-25.1501524529567	1.40777952742891e-139	3.24404479516774e-138
ENSG00000010810	758.182252868682	2.0018223614274	0.136213989965786	14.6961583162656	6.82218460361211e-49	4.55381324365336e-48
ENSG00000010818	4790.09536364742	3.16339907284328	0.0902010017612313	35.0705536643266	1.89564329542504e-269	1.44240643368331e-267
ENSG00000010932	0.846553348035013	-1.6750337586546	0.569961307184568	-2.93885521269635	0.00329426926971316	0.0054701443147996
ENSG00000011007	4220.37137644974	0.521095639444486	0.0422960638030708	12.3201922966329	7.05259186234655e-35	3.5282409372026e-34
ENSG00000011021	2323.0581039563	-0.563144270355142	0.0711139966362989	-7.91889497134092	2.39630652886691e-15	7.2068771857626e-15
ENSG00000011028	4528.84705882178	-1.88258834333607	0.114377784814567	-16.4593880392785	7.18228951435775e-61	5.8740636515081e-60
ENSG00000011083	9.09787193716417	-1.77135922387296	0.342747171943571	-5.16812207035393	2.36457857188693e-07	5.14384027606238e-07
ENSG00000011105	28.4630557002813	-0.417562748174358	0.164413105125213	-2.53971693957336	0.0110942217569662	0.017459847191783
ENSG00000011114	3313.48780508949	0.164614953138348	0.0368181221751545	4.47103066134733	7.78435359068542e-06	1.56031131640921e-05
ENSG00000011132	963.649111078488	0.996341514393906	0.0675009146918367	14.7604150098191	2.63653420547486e-49	1.77425176166026e-48
ENSG00000011143	236.686368090725	-1.90966998015748	0.0893361233677851	-21.3762351461751	2.22361026625254e-101	3.21353491314699e-100
ENSG00000011198	904.357409945097	0.59001536062865	0.126133259214745	4.67771438161392	2.90090224292377e-06	5.95275641251552e-06
ENSG00000011201	398.888310076837	-0.80862368203922	0.176110215083323	-4.59157739178636	4.39908454689126e-06	8.93210137459228e-06
ENSG00000011243	2809.59396023066	0.465596668251026	0.0527409248605961	8.82799589657713	1.06567966109308e-18	3.56826437024299e-18
ENSG00000011258	1302.75122641155	-1.96853549616083	0.0598466248793587	-32.8930077532206	2.76686227138303e-237	1.68652155923684e-235
ENSG00000011260	1393.42260721896	-0.577650582164867	0.0555492648169378	-10.3988879793191	2.50843383517063e-25	1.00226849713646e-24
ENSG00000011275	3480.51760720547	-0.312242055920703	0.0382257975797409	-8.16835947685199	3.12611244478221e-16	9.69759897194564e-16
ENSG00000011295	863.274566905426	-0.35426527881009	0.0704395299449794	-5.02935324933042	4.92136990227937e-07	1.05245744161261e-06
ENSG00000011304	5134.05429739471	0.214575518240454	0.0517480555368211	4.14654262879064	3.3753336072638e-05	6.50398891393301e-05
ENSG00000011332	1.51423667911205	2.29470297930698	0.522141902565771	4.39478802224254	1.10880899918075e-05	2.20179035435882e-05
ENSG00000011405	4965.27152175906	-1.26469942960162	0.0347459472634899	-36.3984731805119	4.50046384076917e-290	3.91739031053516e-288
ENSG00000011422	14986.6008366467	2.29274728089802	0.16165620004854	14.1828601699754	1.16979827622476e-45	7.31123922640476e-45
ENSG00000011426	1466.26674298251	-5.17658302818663	0.201640842453917	-25.6722941899516	2.38399748962472e-145	5.80323597179179e-144
ENSG00000011451	963.296534087862	-0.572051239889843	0.097743539391964	-5.85257341250807	4.84024478562598e-09	1.14432854253018e-08
ENSG00000011454	4361.62402591504	-0.115522937064286	0.0375091288678605	-3.07986190431821	0.00207096594010631	0.00350036544980884
ENSG00000011478	333.720968609263	-0.419272675804403	0.0922138377404396	-4.5467435916132	5.4482305471837e-06	1.10056683881862e-05
ENSG00000011485	682.746612973142	-0.825824511435538	0.0907361652393655	-9.10138211436401	8.91894970723993e-20	3.08030134204045e-19
ENSG00000011523	1925.33988589687	0.958609463331774	0.0956438058900407	10.0227030324772	1.21143613851676e-23	4.64518718878286e-23
ENSG00000011566	1922.70693677344	-0.256278723571902	0.0691610631999033	-3.70553475777481	0.000210945198147398	0.000385631665900129
ENSG00000011590	309.878223713331	8.80426950502057	0.287275259404915	30.6475034545559	2.85305617455934e-206	1.29127841832601e-204
ENSG00000011600	27048.05403814	0.655532946710175	0.0793141390975105	8.26502000991587	1.39671313579122e-16	4.3816367396328e-16
ENSG00000011638	1723.7788740029	1.48836524716846	0.085829608831213	17.340930099022	2.30969074007094e-67	2.10583986856085e-66
ENSG00000011677	1.26720856938496	-1.95971495689119	0.550853471190029	-3.55759754523747	0.000374262138922347	0.000672722473251226
ENSG00000012048	722.836480077096	-3.30847030014336	0.153092255257531	-21.610958010762	1.41678443476569e-103	2.10936224939672e-102
ENSG00000012061	1172.64295341942	-2.62718919051327	0.0737108168259488	-35.6418406909908	3.15237041812754e-278	2.53475174578163e-276
ENSG00000012124	1335.16763238326	-3.16842726017108	0.118510780137612	-26.7353506279511	1.82796036447518e-157	5.07953446868563e-156
ENSG00000012171	285.9515731414	5.63357362662196	0.131433149545922	42.8626541027508	0	0
ENSG00000012174	564.127342207737	-1.58711996739894	0.072662664332351	-21.8423034990793	9.19981733944101e-106	1.40949904170152e-104
ENSG00000012211	366.952863494266	0.815042692691223	0.105581200205178	7.71958162160816	1.16712162733167e-14	3.42893015026503e-14
ENSG00000012223	6.68072643455885	2.28601692864705	0.337224237274192	6.77892237854872	1.21075551098005e-11	3.17937246224349e-11
ENSG00000012232	2021.14923213798	0.479078262455375	0.0540466992919868	8.86415393967278	7.70871875772458e-19	2.59070991301919e-18
ENSG00000012504	3.06122418556752	3.93833113451722	0.457544522979234	8.60753639639996	7.46474544852123e-18	2.43544033158588e-17
ENSG00000012660	4350.28986923909	0.762263837286816	0.0973712743500191	7.82842622092752	4.94014710634166e-15	1.4695681946382e-14
ENSG00000012779	1503.31748610949	-3.98607694855463	0.20368236288712	-19.5700643494778	2.78329906330565e-85	3.31990038192823e-84
ENSG00000012817	7062.46449658223	-1.20336598127333	0.0543064947843823	-22.158785722613	8.58340789045027e-109	1.36390170929194e-107
ENSG00000012822	4374.15004756292	-2.03641988595685	0.0940761080926057	-21.646515010509	6.55537234949263e-104	9.79848833386588e-103
ENSG00000012963	1316.76139287764	-0.615325200255062	0.0776756507433242	-7.9217257192782	2.34236564867385e-15	7.04698700858161e-15
ENSG00000012983	2811.55842618257	1.95017638884429	0.063790477188367	30.5715911653335	2.92098600572492e-205	1.29615181369496e-203
ENSG00000013016	140.877770672795	-2.51123103490462	0.159839101246014	-15.7109932133532	1.27171090842878e-55	9.56419397964265e-55
ENSG00000013275	2968.56014241194	0.696459021428565	0.115559833338363	6.02682611517194	1.67210730894865e-09	4.03480187617439e-09
ENSG00000013288	4923.84647249675	-0.226854975323471	0.0753983065918325	-3.00875424897201	0.00262321209356861	0.00439544313479906
ENSG00000013297	116.350580492172	1.92815218438757	0.0790236036629821	24.399699520294	1.72278810566185e-131	3.58223019677968e-130
ENSG00000013306	2339.66601719498	-0.521235552271214	0.0688147335588362	-7.57447606515195	3.60579862042211e-14	1.04148122690365e-13
ENSG00000013364	12587.7247778511	1.47195207207909	0.0791754051266729	18.5910267175028	3.79836955191428e-77	4.02373415508789e-76
ENSG00000013374	17525.9566943155	3.30431694289082	0.076289602623595	43.3128084202244	0	0
ENSG00000013375	1205.7399445759	-0.233118539640212	0.084015914553228	-2.77469501915045	0.00552534955631872	0.00897537797761494
ENSG00000013441	6690.61046781381	0.344358380822284	0.0585158569274117	5.88487290290318	3.98359997593015e-09	9.45448288195689e-09
ENSG00000013503	260.59137544886	-0.765991014228639	0.0831619720565546	-9.21083273142831	3.23604577568544e-20	1.13227895939615e-19
ENSG00000013523	1849.42169585305	-1.35839843247912	0.082061424470642	-16.5534347135919	1.5122348468027e-61	1.25031632274389e-60
ENSG00000013561	1947.8744785769	-0.302211264230973	0.0480873843006495	-6.2846268023543	3.28642200335327e-10	8.15134750886408e-10
ENSG00000013563	2679.6473987455	-0.203244467243088	0.0756387378575872	-2.68704202370163	0.00720878826167951	0.0115780757779843
ENSG00000013573	846.543918658583	-1.04887503714724	0.196456937587105	-5.33895646562335	9.3483086153914e-08	2.07775826165458e-07
ENSG00000013588	331.527038521441	5.05920288899577	0.350041255844025	14.4531617474544	2.39437308209112e-47	1.54767416295371e-46
ENSG00000013619	78.2615723998658	0.848706023156217	0.216436191185086	3.92127591281831	8.80813369121553e-05	0.000165191209171095
ENSG00000013725	107.761048861213	1.88648489923872	0.298582583079643	6.31813443296364	2.64739675508616e-10	6.59486090871505e-10
ENSG00000013810	1708.19106289302	-3.0419867355357	0.102953387468127	-29.5472233633638	7.12928052476344e-192	2.76335787861557e-190
ENSG00000014123	2175.55972307287	-0.424569407042441	0.0627644344182586	-6.76449028781387	1.3377933313102e-11	3.50667172850803e-11
ENSG00000014138	1136.10862280618	0.953654675847068	0.118801340592634	8.02730567761114	9.96366103918915e-16	3.03500824910819e-15
ENSG00000014164	1238.81971888922	0.772902679095111	0.108299995285077	7.13668248147758	9.56103523485397e-13	2.61894749879577e-12
ENSG00000014641	4090.58537537287	-0.569845100460502	0.0757342623363919	-7.52427082381021	5.30153543098447e-14	1.5216748847794e-13
ENSG00000014824	2324.62846111919	-0.596411540446618	0.0624349507340297	-9.55252680485497	1.26570852977508e-21	4.59713934208714e-21
ENSG00000014914	131.153049921883	2.7365002527379	0.111412705185979	24.5618329450838	3.23284544156076e-133	6.8637425456358e-132
ENSG00000014919	2023.8317381644	-0.805016213627263	0.0639886245079676	-12.5806144422909	2.69922207082024e-36	1.3932360677407e-35
ENSG00000015171	2153.74149394221	-0.936144152270003	0.0445603213620753	-21.0084695005531	5.48750486010816e-98	7.5987281039971e-97
ENSG00000015285	2509.91707875104	-0.744941358247633	0.0797801101868606	-9.3374320554689	9.8698806810522e-21	3.49686788191967e-20
ENSG00000015413	1.53812508800247	1.56855659182514	0.484453344594216	3.23778669159357	0.00120460839370319	0.00207942887293717
ENSG00000015475	4319.99902540166	1.13760168085995	0.075090003137169	15.1498419674035	7.59490076224086e-52	5.34163693498175e-51
ENSG00000015479	12678.3324166207	0.214012119714625	0.0414313845206444	5.16545904006628	2.39849550022215e-07	5.21512062785033e-07
ENSG00000015520	13.6985976788798	2.95715264745439	0.251095118761543	11.7770216404036	5.12729182542439e-32	2.41431506887131e-31
ENSG00000015532	747.018449077529	-0.814179452453708	0.0992719293153528	-8.20150729485009	2.37391481390407e-16	7.39504305608941e-16
ENSG00000015568	1440.88215968252	-0.541766936306211	0.0727595370623789	-7.44599207443744	9.62185826811078e-14	2.73900742237665e-13
ENSG00000015592	1.36113048492365	3.65765861672844	0.451246444044967	8.10567853774368	5.2451958070577e-16	1.612759872478e-15
ENSG00000015676	2337.00167166516	-1.04006308640246	0.0379166908436739	-27.4302177553026	1.19644664277395e-165	3.61967013007328e-164
ENSG00000016391	11.8934412627725	0.984956841949008	0.210657936921288	4.67562179875062	2.93064274797885e-06	6.01160885746521e-06
ENSG00000016402	0.887290278765049	3.62961295012434	0.644038372591099	5.63570915118249	1.743394078225e-08	4.01375375406152e-08
ENSG00000016602	0.337178697968065	2.37526019964862	0.939864047533258	2.5272380679766	0.011496354360693	0.0180670087069836
ENSG00000016864	886.63352389398	-1.16318636317757	0.0597456356134369	-19.468976289809	2.01253329606072e-84	2.3650786467052e-83
ENSG00000017260	5827.38491420515	0.661795560361629	0.0765871577238901	8.64107743425492	5.56853588226166e-18	1.82439750224365e-17
ENSG00000017373	13.6644056216881	-0.55618281404493	0.214790069889384	-2.58942517375855	0.00961363135438552	0.0152461247000064
ENSG00000017427	9949.0652138719	-3.99773035411923	0.155750962681976	-25.6674519712736	2.70003814625478e-145	6.56550830738094e-144
ENSG00000017483	4961.33041919015	6.96972515130009	0.25825865548418	26.9873826231819	2.07855992706155e-160	5.95092756895463e-159
ENSG00000017797	3202.28479514972	-1.03876398990438	0.0355111809867327	-29.2517444095276	4.26663786984863e-188	1.59910766444327e-186
ENSG00000018189	7233.03913533927	2.36211259738632	0.0840417701958946	28.1064117507334	8.17895557360152e-174	2.6877944584263e-172
ENSG00000018280	3628.66011001039	-1.69850667175052	0.164472124672687	-10.3270184849298	5.31881497277045e-25	2.10772683515502e-24
ENSG00000018408	56.2464595364469	0.946510584604464	0.205008282428661	4.61693826898839	3.89443052970217e-06	7.93050851019279e-06
ENSG00000018510	4609.37425429253	0.242181619328861	0.0687376772586588	3.52327324674553	0.000426251660045663	0.000763207232433308
ENSG00000018610	801.655026753938	0.406763823449335	0.0790955527262007	5.14268893040548	2.70833854803376e-07	5.87136828497208e-07
ENSG00000018625	1.27507405209135	3.12710110873533	0.622098634826109	5.02669662602528	4.99000815051819e-07	1.06683419586083e-06
ENSG00000018699	457.380781567349	-0.480912438549988	0.0720620457401597	-6.67358848351399	2.4962296044145e-11	6.46436800823422e-11
ENSG00000018869	143.522839723877	-0.917079552125054	0.0821233542528198	-11.1670980863956	5.90795933333304e-29	2.58466096629995e-28
ENSG00000019102	4.95247309780349	4.29661634067155	0.365003085499727	11.7714521092035	5.47734791520495e-32	2.57620543408571e-31
ENSG00000019144	648.397383038861	0.645359729760232	0.12711923182807	5.07680640041225	3.83831610879249e-07	8.25395398234811e-07
ENSG00000019169	1710.30425725016	0.733098168176627	0.234603248845876	3.12484235313484	0.00177900373198253	0.00302390626856851
ENSG00000019186	0.432025735279346	1.56439021119861	0.697943637946527	2.24142771155751	0.0249983831638022	0.0378220016173493
ENSG00000019485	602.771241790445	3.13597367710676	0.0831488406649268	37.7151822205689	0	0
ENSG00000019991	5168.17465655262	-2.41627980658621	0.187513526199133	-12.8858960500812	5.40441366102293e-38	2.89738928392706e-37
ENSG00000019995	2048.37884799498	-0.255404031861286	0.0387849568231431	-6.58513126689586	4.54483674102364e-11	1.16583712995883e-10
ENSG00000020129	790.044705714812	1.30611310281785	0.0859451414007806	15.1970557210113	3.69875564176018e-52	2.62255422692032e-51
ENSG00000020181	40.7265697497934	-2.98184531083218	0.218850624686217	-13.6250253573984	2.8431150791595e-42	1.66132288158592e-41
ENSG00000020219	2.11193352362137	1.79963856363423	0.349251588596967	5.15284288573701	2.56566912384363e-07	5.57219935665479e-07
ENSG00000020256	426.546031020469	-1.29142693073032	0.0527323095666499	-24.4902402595897	1.87680684776399e-132	3.95507391013461e-131
ENSG00000020426	334.552816812344	-0.153291468707635	0.0478363143334441	-3.20449998800312	0.00135297296007277	0.00232466938468212
ENSG00000020577	4291.12466478285	1.00507151872797	0.110004765114091	9.13661801546109	6.44358968214885e-20	2.23407333398662e-19
ENSG00000020633	5112.25712507471	1.25260112233326	0.101397574166319	12.3533638021623	4.67164417807002e-35	2.34616903073616e-34
ENSG00000020922	1312.3810331603	-1.44039383514647	0.0574458410903912	-25.0739445677191	9.57135647551783e-139	2.17683558758643e-137
ENSG00000021300	31.2679619271252	0.463327777862234	0.132886899565435	3.48663246247299	0.000489143080210969	0.00087192479413417
ENSG00000021355	9191.34902636171	1.29636435747858	0.0800955758197147	16.1852180249822	6.41223524545702e-59	5.09005545915414e-58
ENSG00000021488	12.5342761540489	-1.45871287665677	0.209972008604439	-6.9471777993266	3.72665915992918e-12	9.97956852097952e-12
ENSG00000021574	2132.93861060196	-0.214660617672707	0.059897686534814	-3.58378812423649	0.000338646821099227	0.000610617205552461
ENSG00000021645	1.92110606908177	-1.19403663858447	0.552829526883091	-2.15986408200114	0.0307831930293562	0.0460443221702992
ENSG00000021762	1472.79677236314	0.298064925096345	0.10814778249999	2.7560891051684	0.0058497058759028	0.00948052896405518
ENSG00000021776	3487.70815516424	-0.244116686926739	0.0437617111876571	-5.57831675913971	2.42857119828681e-08	5.55259409338578e-08
ENSG00000021826	31.9322373386352	-0.531528866014597	0.169146059961011	-3.14242534610099	0.00167554434816236	0.00285339602663023
ENSG00000022267	97.4938381908115	-2.34701887835147	0.186114418493983	-12.6106236010261	1.84527127687067e-36	9.56705755185607e-36
